,ip,mask_len,port
172745,84.109.196.0,22,7
589155,202.53.93.0,24,1
554905,198.161.223.0,24,4
158500,79.134.132.0,22,6
83265,59.76.144.0,20,2
588455,202.46.10.0,24,7
520807,193.28.56.0,24,0
566648,200.4.145.0,24,1
25850,23.224.26.0,23,2
672090,216.41.241.0,24,3
87795,61.65.144.0,21,4
540823,195.191.122.0,23,3
34702,27.111.238.0,23,5
579682,201.140.248.0,24,0
334733,138.122.188.0,24,1
287438,116.96.216.0,21,0
234383,103.66.93.0,24,2
509297,192.36.194.0,24,1
192327,91.123.176.0,20,0
412143,177.72.26.0,24,3
252355,104.251.91.0,24,1
449289,185.45.252.0,22,7
596881,202.155.49.0,24,3
633762,207.206.49.0,24,6
34667,27.111.105.0,24,4
349397,148.163.104.0,24,3
76667,50.83.92.0,22,4
183944,88.230.128.0,17,1
337197,139.190.96.0,20,3
622568,205.154.46.0,24,0
16588,14.174.224.0,21,3
381646,168.77.117.0,24,7
390297,170.150.248.0,22,5
186302,89.32.191.0,24,6
667676,213.173.161.0,24,4
575202,200.125.196.0,22,4
513712,192.121.118.0,24,5
455733,185.108.20.0,25,6
585442,201.238.95.0,24,7
136664,71.181.116.0,24,1
370075,162.158.50.0,24,7
349844,148.214.97.0,24,4
25680,23.218.150.0,23,0
390124,170.149.160.0,22,5
683921,217.196.24.0,24,0
662746,212.120.10.0,24,6
424776,179.108.46.0,24,1
615418,204.13.84.0,23,3
313516,123.241.64.0,22,4
76707,50.86.0.0,16,0
186567,89.35.55.0,24,3
162433,80.90.161.0,24,0
273564,112.110.176.0,20,7
56611,41.246.24.0,21,1
59018,43.242.196.0,22,0
453288,185.84.110.0,23,2
89829,61.234.72.0,21,2
591265,202.72.218.0,24,1
618978,204.136.118.0,24,4
272913,112.54.212.0,22,0
490677,189.217.24.0,22,4
213867,95.31.233.0,26,2
162977,80.103.220.0,22,7
629885,206.252.36.0,24,5
120741,67.222.212.0,24,6
428959,180.213.228.0,22,6
617361,204.89.102.0,24,7
89219,61.145.54.0,23,7
437762,182.140.200.0,24,3
695031,222.253.8.0,22,3
237993,103.94.101.0,24,3
53949,41.193.240.0,20,0
396542,173.0.197.0,24,2
546742,196.250.128.0,19,0
692077,221.178.0.0,17,0
289664,117.27.251.0,24,6
337756,139.255.120.0,22,1
627180,206.117.75.0,24,6
325527,131.87.14.0,24,6
32359,27.5.12.0,24,0
658281,211.208.0.0,14,6
53477,41.186.11.0,24,2
200707,91.242.72.0,23,5
348614,147.249.103.0,24,3
696560,223.104.7.0,24,3
420733,178.159.108.0,22,6
482737,188.135.8.0,22,2
191451,91.90.13.0,24,7
364635,159.98.0.0,16,3
465595,185.218.204.0,22,1
557385,198.240.141.0,24,4
602892,203.31.101.0,24,5
87621,61.58.92.0,22,4
545183,196.149.128.0,17,7
165780,81.91.245.0,24,4
82595,58.250.80.0,24,7
553689,198.100.22.0,24,3
78716,52.219.24.0,24,5
263824,109.172.96.0,20,3
168164,82.140.64.0,18,0
145523,74.202.112.0,21,3
346184,146.88.70.0,24,5
607250,203.128.13.0,24,7
579102,201.122.107.0,24,7
46404,37.239.160.0,21,6
393098,171.4.40.0,21,6
643903,209.112.44.0,24,5
450022,185.52.236.0,22,2
155932,78.166.13.0,24,1
115527,66.233.224.0,22,2
60466,44.98.254.0,24,6
148254,76.8.5.0,24,4
657758,211.158.48.0,20,3
470533,186.176.58.0,23,5
373197,163.15.192.0,24,3
245264,103.246.208.0,23,3
74095,49.205.0.0,19,5
573955,200.111.21.0,24,7
275197,113.21.240.0,22,2
129748,69.164.66.0,23,5
515709,192.157.15.0,24,5
680131,217.9.156.0,23,5
462899,185.183.212.0,23,3
73887,49.157.15.0,24,2
98109,64.37.24.0,23,1
408275,176.233.147.0,24,0
653552,210.192.224.0,19,4
458924,185.140.112.0,24,6
576999,200.201.195.0,24,5
609300,203.161.4.0,24,4
565718,199.246.253.0,24,1
531055,194.58.184.0,21,5
18151,14.200.26.0,24,1
128303,69.80.0.0,18,3
126713,69.43.192.0,23,1
200806,91.243.156.0,22,2
253077,105.170.16.0,20,7
105313,65.22.188.0,24,1
79312,54.239.116.0,22,5
371236,162.220.48.0,24,7
99112,64.68.49.0,24,4
386639,169.139.8.0,21,6
646566,209.212.8.0,24,5
571388,200.71.121.0,24,5
674381,216.114.130.0,24,2
499794,190.146.164.0,24,4
476210,187.73.4.0,24,1
95626,63.175.186.0,23,3
71066,46.243.20.0,24,4
366588,160.20.59.0,24,3
251942,104.244.112.0,21,3
405085,176.53.19.0,24,0
584501,201.219.138.0,24,7
570802,200.60.96.0,19,3
10309,8.21.130.0,24,4
147697,75.139.192.0,19,3
334226,138.117.190.0,24,6
283837,115.117.44.0,24,3
240429,103.207.86.0,24,6
76968,50.115.24.0,23,5
113792,66.180.137.0,24,4
255045,106.47.0.0,16,6
76489,50.81.164.0,24,4
673061,216.72.134.0,24,4
667500,213.165.233.0,24,3
494582,190.58.112.0,21,7
143175,74.103.192.0,18,5
68614,46.148.19.51,32,1
212341,94.242.178.0,24,5
299500,119.252.165.0,24,5
106579,65.93.140.0,22,1
299984,120.72.84.0,24,5
561848,199.108.160.0,21,3
67900,46.53.150.0,24,4
264804,109.229.106.0,24,0
542352,195.242.106.0,23,4
476666,187.86.104.0,24,2
581155,201.163.153.0,24,4
66414,46.19.88.0,21,5
657860,211.161.192.0,24,4
572457,200.85.85.0,24,6
229,1.9.41.0,24,4
565425,199.242.201.0,24,5
417436,177.223.51.0,24,4
628213,206.176.21.0,24,3
101789,64.150.168.0,24,1
677530,216.193.220.0,24,6
4926,5.8.63.0,24,3
121271,67.237.208.0,20,3
30587,24.159.16.0,20,3
85163,60.48.192.0,18,4
536850,195.35.87.0,24,2
246349,103.254.43.0,24,3
659734,212.14.100.0,23,0
111889,66.110.210.0,24,5
677983,216.208.157.0,24,2
191010,90.163.120.0,22,7
630694,207.45.160.0,20,7
117989,67.69.201.150,32,1
446317,185.19.212.0,24,2
385230,168.228.100.0,23,4
249291,104.143.176.0,23,6
228953,103.18.250.0,24,3
428588,180.204.128.0,17,6
423025,179.6.64.0,18,4
241263,103.214.41.0,24,0
186229,89.31.184.0,24,0
54723,41.207.195.0,24,3
91493,62.83.234.0,23,5
583513,201.202.230.0,24,6
496636,190.104.27.0,24,2
237354,103.88.173.0,24,7
287975,116.193.65.0,24,5
343164,143.196.193.0,24,2
89092,61.129.255.0,24,4
298163,119.84.53.0,24,4
41772,37.1.168.0,21,6
6937,5.110.32.0,20,3
613886,203.235.72.0,24,0
499522,190.142.152.0,24,2
609165,203.158.196.0,23,4
113048,66.158.201.0,24,3
233309,103.56.17.0,24,3
605392,203.100.30.0,23,4
436888,182.69.48.0,20,0
4669,2.188.16.0,24,7
561533,199.101.150.0,24,3
415182,177.129.160.0,24,2
302669,121.122.0.0,17,6
289124,117.7.64.0,21,0
51473,41.75.72.0,24,1
309559,123.21.40.0,21,3
461202,185.165.64.0,22,7
371064,162.218.152.0,22,7
570917,200.61.248.0,22,0
667290,213.158.168.0,24,4
651485,210.99.70.0,24,0
87316,61.43.72.0,24,2
337029,139.152.0.0,16,1
60540,44.161.204.0,23,4
463884,185.195.99.0,24,6
25540,23.215.62.0,24,2
361336,156.134.250.0,24,4
10038,8.13.228.128,27,1
133358,70.75.200.0,22,7
92391,62.148.144.0,20,4
681030,217.26.112.0,20,4
312519,123.201.117.0,24,7
297493,119.46.106.0,24,6
621042,204.246.20.0,24,6
97189,64.8.40.0,22,4
254209,105.227.125.0,24,1
142709,74.63.207.0,24,7
652094,210.110.16.0,24,2
530668,194.50.104.0,24,2
534148,194.152.160.0,19,5
541767,195.225.88.0,22,5
306086,122.148.204.0,22,5
170392,83.146.66.0,23,1
150504,77.77.76.0,24,2
444499,185.2.216.0,22,3
366552,160.19.223.0,24,4
35213,27.124.92.0,24,7
576765,200.192.154.0,24,4
422756,178.254.63.0,24,3
117786,67.69.200.68,32,1
574639,200.116.188.0,24,1
300889,120.193.248.0,21,0
654683,210.245.164.0,24,4
111597,66.96.244.0,24,3
199693,91.235.80.0,23,4
284287,115.128.0.0,18,4
438622,182.247.251.0,24,5
227214,103.7.159.0,24,2
119824,67.207.96.0,19,0
574981,200.123.91.0,24,0
450235,185.54.248.0,22,0
433530,181.124.113.0,24,1
190520,90.74.224.0,19,7
694457,222.195.128.0,20,2
483504,188.187.250.0,24,2
17161,14.182.196.0,23,3
523795,193.111.172.0,24,5
511590,192.81.147.0,24,4
567065,200.8.106.0,24,2
464,1.20.195.0,24,1
253085,105.172.20.0,22,7
95507,63.166.22.0,24,7
383650,168.181.37.0,24,7
399279,173.226.103.0,24,0
262991,109.105.217.0,24,3
501021,190.159.34.0,23,4
146071,74.214.32.0,22,6
349322,148.153.22.0,24,7
436865,182.66.176.0,20,1
436944,182.71.21.0,24,2
391535,170.233.214.0,23,2
521899,193.47.249.0,24,4
567005,200.8.5.0,24,2
145871,74.210.12.0,22,4
37486,31.47.16.0,20,0
246211,103.253.70.0,24,7
100501,64.105.192.0,23,6
530791,194.54.21.0,24,4
332072,137.107.254.0,24,5
668369,213.192.184.0,21,3
3824,2.94.67.0,24,2
9600,5.254.92.0,24,7
31462,24.224.80.0,21,0
688937,220.128.128.0,17,6
49800,39.64.0.0,11,5
240821,103.210.121.0,24,2
334577,138.121.213.0,24,0
145148,74.194.128.0,19,4
648363,210.12.240.0,21,0
307160,122.165.212.0,24,0
432960,181.111.72.0,21,7
111602,66.96.249.0,24,3
23695,23.65.240.0,20,2
88546,61.95.32.0,21,4
646904,209.221.8.0,21,6
2150,1.180.0.0,14,6
296683,119.12.0.0,16,4
219903,96.50.96.0,22,7
645908,209.190.113.0,24,1
488214,189.126.73.0,24,1
581300,201.166.112.0,22,3
35964,27.251.146.0,24,1
61676,45.56.82.0,24,5
122943,68.147.120.0,22,7
439697,183.87.193.0,24,4
139273,72.74.0.0,16,5
675805,216.155.44.0,24,7
606173,203.115.116.0,24,2
366016,159.224.189.0,24,4
159625,79.177.109.0,24,7
77264,50.205.118.0,24,5
424119,179.63.48.0,20,7
532268,194.93.100.0,24,0
383039,168.150.192.0,22,3
367236,160.131.64.0,24,7
6372,5.62.80.0,23,1
215859,95.131.227.0,24,5
675662,216.152.64.0,20,3
373027,162.254.168.0,23,2
156073,78.168.48.0,21,1
619167,204.141.184.0,21,5
62041,45.60.63.0,24,7
691821,221.135.89.0,24,7
270381,111.88.112.0,24,5
360248,155.220.136.0,23,4
422694,178.253.5.0,24,0
303935,122.8.45.0,24,5
154413,78.108.242.0,24,7
433992,181.176.96.0,20,2
514779,192.141.60.0,22,0
650897,210.89.168.0,21,0
228828,103.18.48.0,24,5
499983,190.147.115.0,24,4
71414,46.252.101.0,24,1
660911,212.52.145.0,24,7
10578,8.28.160.0,22,4
200466,91.240.51.32,27,6
459514,185.146.224.0,22,5
664917,213.16.34.0,24,2
649029,210.27.80.0,24,2
641906,209.22.50.0,24,4
421683,178.215.144.0,20,2
118013,67.69.201.184,32,1
105528,65.38.90.0,23,7
684069,217.201.0.0,16,0
638162,208.81.118.0,23,7
218773,96.7.58.0,23,1
304552,122.48.144.0,20,7
556992,198.227.112.0,22,5
193122,91.187.108.0,24,6
193326,91.191.46.0,24,7
412162,177.72.40.0,21,5
536372,195.20.108.0,23,1
638765,208.86.208.0,22,0
556753,198.209.128.0,19,4
88924,61.109.80.0,20,0
615867,204.19.69.0,24,0
232520,103.49.148.0,24,3
59784,43.250.42.0,24,3
683145,217.149.128.0,20,6
215307,95.106.232.0,21,5
238478,103.99.159.0,24,4
14818,14.129.226.0,24,4
279216,113.193.237.0,24,0
695118,222.254.77.0,24,3
482958,188.143.176.0,21,2
541595,195.216.216.0,23,5
355109,151.255.94.0,23,3
45414,37.208.44.0,24,6
295342,118.174.250.0,24,1
115164,66.219.184.0,21,5
101209,64.132.15.128,26,5
154990,78.141.64.0,18,2
336332,139.5.28.0,24,0
342159,143.0.120.0,24,2
46941,38.67.202.0,24,6
334612,138.122.8.0,24,4
47143,38.75.131.0,24,0
617764,204.101.15.0,24,0
351217,149.39.16.0,20,6
318164,125.60.42.0,24,1
678626,216.224.245.0,24,4
162656,80.94.87.0,24,3
38800,31.184.204.0,22,2
562099,199.116.171.0,24,7
555741,198.180.206.0,24,2
570219,200.53.72.0,24,1
354241,151.236.22.0,24,1
484719,188.234.214.0,24,4
682797,217.140.112.248,29,0
72836,49.49.136.0,21,6
71569,46.254.79.0,24,7
420013,178.150.43.0,24,4
158222,79.121.88.0,21,1
630316,207.30.0.0,18,3
131447,70.30.28.0,22,1
215287,95.105.93.0,24,3
37190,31.41.22.0,24,2
291578,117.185.126.0,24,0
628495,206.188.224.0,19,0
251558,104.232.73.0,24,2
12096,12.64.180.0,24,4
578282,201.54.252.0,24,2
323671,129.224.96.0,19,7
487339,189.85.7.0,24,0
315054,124.81.138.0,23,3
339981,142.0.33.0,24,0
58385,43.229.164.0,24,7
449868,185.51.116.0,24,2
29880,24.123.156.0,22,4
149020,76.71.208.0,22,1
626959,206.103.32.0,19,7
423154,179.26.128.0,20,1
623355,205.176.138.0,24,7
615338,204.11.208.0,22,5
527855,193.240.213.0,24,1
352970,150.129.246.0,24,5
50849,41.58.20.0,22,3
134005,70.151.56.0,22,5
255541,106.77.64.0,21,7
532250,194.88.248.0,23,1
288856,117.1.244.0,24,0
85855,60.242.210.0,24,1
153813,78.90.246.0,24,5
627128,206.114.233.0,24,1
186097,89.28.129.0,24,4
83959,59.102.232.0,22,4
535197,194.209.199.0,24,2
690362,220.240.6.0,24,1
188565,89.146.160.0,20,2
507008,191.242.30.0,24,2
288469,116.213.62.0,23,1
334880,138.136.10.0,24,4
76693,50.83.192.0,24,4
457138,185.122.28.0,22,4
222732,98.175.169.0,24,5
670276,214.25.101.0,24,2
233151,103.54.237.0,24,4
165540,81.63.128.0,17,7
260983,109.64.170.0,24,7
590889,202.68.197.0,24,2
579488,201.139.5.0,24,4
71792,47.35.64.0,18,3
56364,41.238.208.0,21,4
344681,144.107.222.0,24,0
435412,181.232.32.0,22,7
354663,151.250.133.0,24,0
370733,162.213.151.0,24,4
92383,62.148.112.0,21,7
419801,178.129.192.0,18,4
336608,139.56.33.0,24,5
314056,123.254.239.0,24,7
592832,202.90.82.0,24,7
98012,64.32.21.0,24,4
190320,90.4.0.0,16,7
153108,78.38.43.0,24,7
259716,108.61.219.0,24,1
639343,208.91.216.0,21,4
619381,204.152.70.0,23,3
108727,65.254.208.0,20,7
533349,194.126.213.0,24,2
155816,78.164.209.0,24,1
324527,130.185.245.0,24,5
7396,5.140.240.0,20,4
418005,177.247.96.0,21,7
579401,201.131.240.0,21,6
364028,158.248.0.0,16,7
109051,66.12.128.0,24,2
63798,45.119.224.0,22,5
29170,24.105.25.0,24,0
353705,151.139.4.0,24,0
42661,37.44.32.0,21,6
477586,187.109.163.0,24,3
140457,72.210.16.0,21,5
273375,112.95.169.0,24,7
603473,203.59.13.0,24,3
374735,164.109.104.0,23,3
535323,194.225.227.0,24,4
494472,190.57.140.0,24,4
532264,194.93.84.0,22,4
227601,103.10.60.0,24,6
626473,206.72.43.0,24,3
35978,27.251.169.0,24,1
52663,41.128.76.0,22,7
157625,78.189.236.0,24,1
571735,200.75.152.0,24,2
246694,104.23.128.0,20,7
548787,197.206.192.0,19,3
641065,208.180.78.0,24,4
232456,103.49.41.0,24,2
170529,83.149.128.0,18,7
31338,24.220.200.0,23,0
375661,164.235.3.0,24,1
376300,165.98.9.0,24,6
49481,38.132.192.0,21,6
396321,172.247.139.0,24,7
268728,110.194.240.0,22,5
114550,66.203.13.0,24,4
602049,203.21.58.0,24,5
203888,93.85.82.0,24,1
435458,181.239.28.0,22,0
668384,213.193.64.0,19,6
604272,203.81.224.0,24,0
324834,131.0.128.0,24,0
121927,68.66.134.0,24,3
212895,95.7.56.0,22,1
403960,175.156.0.0,19,5
14575,14.100.136.0,24,7
114926,66.211.0.0,20,2
117763,67.69.200.33,32,1
418053,177.250.48.0,21,2
319661,125.215.36.0,22,7
53691,41.190.3.0,24,4
198278,91.225.252.0,24,6
648553,210.18.19.0,24,7
265585,109.248.230.0,24,4
623703,205.189.149.0,24,1
623603,205.185.192.0,24,5
395187,172.94.117.0,24,4
309237,123.3.124.0,22,5
440191,183.179.192.0,18,5
369818,162.105.178.0,24,2
642545,209.54.1.0,24,4
292096,117.219.32.0,20,5
633660,207.203.0.0,19,5
21544,18.113.0.0,16,3
572340,200.82.196.0,23,2
628268,206.180.76.0,24,7
578074,201.49.20.0,23,1
282825,115.84.239.0,24,2
533738,194.143.142.0,24,1
326564,131.176.226.0,23,0
52080,41.82.0.0,23,2
420352,178.151.122.0,24,4
520750,193.27.82.0,24,6
211256,94.180.84.0,22,6
666853,213.148.209.0,24,6
243196,103.230.242.0,24,5
198215,91.225.112.0,22,2
131459,70.30.80.0,22,1
319370,125.208.167.0,24,3
519362,192.243.240.0,22,0
385029,168.227.76.0,22,4
450299,185.55.153.0,24,5
273535,112.110.67.0,24,7
556286,198.200.29.0,24,5
338760,141.34.0.0,16,2
675606,216.150.233.0,24,1
79985,58.49.236.0,22,3
69491,46.184.105.0,24,7
404809,176.43.164.0,23,0
66686,46.22.155.0,24,4
120648,67.220.246.0,23,7
275707,113.53.249.0,24,5
483222,188.168.192.0,23,6
578653,201.77.134.0,24,6
274836,112.215.242.0,24,3
141763,74.4.208.0,20,1
619917,204.187.11.0,24,1
685396,218.198.16.0,20,2
638212,208.82.2.0,24,2
552715,198.60.117.0,24,2
33327,27.50.31.0,24,3
157964,79.105.4.0,23,5
218521,95.215.70.0,23,5
298008,119.78.248.0,22,1
626132,206.53.223.0,24,5
381698,168.77.169.0,24,7
266082,110.34.145.0,24,4
529872,194.33.57.0,24,4
241840,103.218.148.0,22,5
310884,123.63.168.0,21,2
659466,212.5.48.244,30,0
135422,71.11.240.0,21,3
682008,217.74.245.0,24,1
147131,75.104.220.0,22,3
20615,17.18.152.0,21,2
181518,87.245.192.0,18,2
157056,78.186.42.0,24,1
526543,193.216.192.0,20,1
234413,103.66.171.0,24,7
468504,186.87.224.0,23,4
693890,222.124.219.176,28,1
482356,188.124.75.0,24,7
667514,213.166.96.0,19,3
36485,31.12.0.0,21,7
264226,109.202.12.0,22,5
585690,201.245.194.0,24,5
692924,222.35.128.0,17,2
226935,103.5.183.0,24,3
478898,187.180.224.0,19,5
578981,201.103.64.0,19,7
51538,41.75.176.0,24,4
690431,220.240.112.0,22,1
6932,5.108.58.0,23,3
624648,205.233.141.0,24,2
438154,182.176.18.0,24,3
408100,176.223.161.0,24,5
491466,190.1.83.0,24,3
322121,128.177.136.0,24,0
684349,218.32.60.0,24,7
36319,31.6.17.0,24,3
161899,80.78.250.0,24,2
42101,37.18.242.0,24,3
696130,223.73.92.0,24,0
82908,59.31.246.128,25,6
276794,113.163.193.0,24,3
28091,24.56.102.0,24,4
312611,123.201.223.0,24,7
86999,61.27.0.0,16,0
11680,12.24.61.0,24,7
598854,202.179.32.0,19,2
249275,104.143.101.0,24,7
528710,194.2.128.0,20,7
118682,67.103.188.0,23,6
386330,169.1.68.0,24,3
511695,192.83.146.0,24,1
675230,216.138.110.0,23,5
528247,193.252.123.0,24,0
483912,188.213.192.0,21,2
198141,91.224.214.0,23,7
623947,205.203.72.0,23,7
241633,103.216.143.0,24,4
216907,95.170.40.0,21,4
565753,199.248.203.0,24,7
542190,195.235.225.0,24,0
396247,172.246.240.0,21,2
618428,204.116.180.0,24,7
155799,78.164.192.0,24,1
552708,198.60.92.0,24,1
551781,198.41.192.0,19,7
605808,203.111.81.0,24,4
520836,193.28.150.0,24,2
32139,24.252.232.0,22,5
351342,149.77.176.0,22,3
327531,132.28.172.0,23,3
532833,194.113.173.0,24,1
390690,170.185.82.0,24,6
643927,209.112.234.0,24,6
679412,216.240.113.0,24,7
237259,103.87.239.0,24,4
127435,69.58.32.0,20,2
537456,195.58.234.0,24,7
396335,172.247.156.0,24,7
654734,210.247.249.0,24,7
547123,197.35.128.0,19,4
92965,62.177.128.0,17,6
692393,221.238.126.0,23,6
161197,80.12.209.0,24,4
638463,208.84.70.0,23,2
160474,79.181.51.0,24,7
594045,202.123.67.0,24,2
295626,118.179.179.0,24,4
89558,61.192.96.0,19,1
599195,202.183.112.0,20,3
238009,103.94.129.0,24,2
624496,205.217.246.0,24,3
428226,180.183.136.0,21,6
590507,202.64.64.0,23,2
601636,203.16.16.0,21,5
649089,210.28.95.0,24,2
37687,31.130.8.0,22,4
219884,96.49.228.0,22,7
573330,200.105.132.0,24,2
69473,46.184.88.0,24,7
394409,171.247.0.0,16,0
87783,61.65.44.0,22,4
194447,91.199.201.0,24,7
68860,46.161.12.0,23,6
667738,213.175.105.0,24,2
56889,42.81.53.0,24,6
439498,183.86.196.0,22,5
489908,189.206.108.0,24,4
286103,116.58.211.0,24,2
210079,94.134.48.0,20,1
52567,41.95.250.0,24,6
513268,192.114.60.0,23,2
425525,179.180.208.0,20,1
223264,99.197.236.0,22,3
314319,124.6.228.0,24,0
386862,169.202.6.0,24,3
268143,110.170.143.0,24,4
516436,192.169.102.0,24,2
449943,185.52.24.0,22,7
9488,5.249.0.0,17,1
521565,193.41.48.0,23,1
375482,164.214.43.0,24,0
129923,69.167.128.0,18,4
656792,211.103.48.0,22,6
332541,137.234.104.0,24,2
294427,118.103.150.0,24,0
401788,174.90.73.0,24,1
646670,209.214.172.0,24,2
507958,192.8.163.0,24,4
633878,207.210.166.0,24,3
8727,5.178.84.0,23,1
455156,185.102.40.0,22,7
493012,190.12.235.0,24,6
173184,84.206.0.0,16,5
250765,104.201.75.0,24,4
9750,6.9.0.0,20,0
309709,123.23.80.0,20,3
239508,103.198.188.0,22,2
466149,186.1.23.0,24,0
306458,122.153.77.0,24,3
400553,174.0.196.0,22,7
179863,87.71.192.0,19,4
679524,216.244.74.0,24,1
42108,37.19.0.0,21,2
291779,117.202.96.0,20,5
657257,211.139.215.0,24,0
273527,112.110.48.0,24,7
406644,176.114.96.0,20,6
633417,207.195.128.0,19,3
317703,125.24.76.0,22,1
528976,194.8.145.0,24,1
401951,174.92.172.0,22,1
129365,69.157.56.0,22,1
219160,96.18.238.0,24,4
56482,41.242.44.0,24,3
642038,209.27.48.0,22,6
128939,69.94.131.0,24,2
659481,212.5.133.0,24,3
46285,37.238.120.0,24,6
243484,103.232.216.0,23,2
290409,117.103.65.0,24,6
394927,172.85.107.0,24,7
93791,62.240.160.0,20,6
410986,177.52.17.0,24,3
95961,63.223.95.0,24,2
290637,117.114.192.0,21,7
95661,63.204.233.0,24,1
254050,105.226.183.0,24,1
154864,78.136.124.0,25,2
417675,177.234.24.0,24,0
229464,103.22.240.0,22,3
447039,185.25.240.0,22,4
667634,213.170.46.0,24,3
64161,45.123.124.0,22,2
290956,117.136.25.0,24,0
410445,177.39.47.0,24,4
79731,58.6.13.0,24,2
585608,201.240.254.0,23,3
307679,122.175.255.0,24,2
219642,96.45.85.0,24,0
317150,125.13.128.0,18,0
86832,61.17.197.0,24,4
606794,203.122.15.0,24,5
56173,41.228.226.0,24,5
501352,190.180.140.0,24,2
367169,160.120.197.0,24,3
247141,104.70.174.0,24,5
627136,206.114.241.0,24,1
162121,80.83.140.0,24,6
305397,122.92.64.0,18,2
2466,1.209.9.0,24,7
119268,67.158.180.0,24,7
660991,212.56.138.0,24,5
326776,131.203.18.0,23,0
368142,161.28.4.0,24,2
667519,213.166.176.0,20,3
637587,208.76.99.0,24,4
390632,170.185.22.0,24,6
242338,103.224.211.0,24,3
74277,49.216.128.0,17,6
247105,104.69.192.0,20,4
170740,83.173.88.0,24,4
125301,69.8.214.0,24,1
92577,62.150.220.0,24,3
501023,190.159.40.0,23,4
522150,193.58.220.0,24,0
326860,131.221.60.0,24,6
394128,171.232.48.0,20,0
574518,200.116.2.0,24,1
362658,157.185.166.0,24,2
610970,203.191.131.0,24,7
662080,212.96.1.0,24,2
8633,5.167.248.0,22,4
598254,202.170.221.0,24,3
191432,91.82.238.0,24,5
190245,89.252.225.0,24,1
270488,111.88.219.0,24,5
268483,110.174.202.0,23,1
116114,66.251.165.0,24,5
368572,161.151.56.0,21,5
587257,202.27.216.0,24,7
420217,178.150.245.0,24,4
275300,113.23.164.0,24,6
531660,194.74.104.0,21,0
8875,5.188.143.0,24,3
243356,103.231.251.0,24,4
69848,46.200.206.0,23,1
491759,190.3.143.0,24,1
134655,70.175.64.0,18,5
120008,67.210.114.0,23,4
192273,91.109.245.0,24,5
455355,185.104.63.0,24,1
481734,188.93.104.0,23,1
469422,186.123.128.0,24,0
170727,83.172.53.0,24,6
211919,94.228.250.0,23,0
264203,109.200.192.0,19,0
139432,72.96.144.0,21,2
697093,223.184.64.0,18,1
261364,109.66.100.0,24,7
443955,184.179.24.0,22,5
96182,63.227.216.0,22,1
356420,153.6.196.0,24,0
475426,187.39.224.0,20,5
68714,46.151.36.0,22,0
191605,91.93.3.0,24,0
253198,105.184.95.0,24,1
155990,78.167.56.0,21,1
335881,138.219.147.0,24,4
515731,192.157.75.0,24,7
501015,190.159.24.0,23,4
414513,177.124.80.0,24,7
263547,109.161.96.0,22,5
206948,93.183.173.0,24,6
89898,61.235.176.0,21,2
577351,200.229.184.0,21,0
75350,50.21.0.0,20,0
605348,203.99.200.0,24,7
552128,198.49.115.0,24,5
549711,197.231.155.0,24,2
257588,107.155.70.0,24,4
511581,192.81.135.0,24,5
246999,104.64.0.0,20,3
533968,194.147.207.0,28,7
269960,111.65.140.0,22,5
366885,160.83.111.0,24,0
109538,66.28.74.0,23,7
257057,107.106.120.0,22,1
77400,50.233.121.0,24,4
36707,31.15.24.0,21,4
54422,41.204.168.0,22,2
679217,216.236.146.0,24,2
383179,168.159.151.0,24,5
71409,46.252.96.0,24,1
273401,112.95.249.0,24,7
296086,118.193.185.0,24,7
666426,213.136.106.0,24,3
151814,77.139.184.0,21,1
481933,188.112.18.0,24,3
172588,84.94.213.119,32,4
212963,95.8.82.0,24,1
227254,103.7.238.0,24,6
177916,85.198.3.0,24,1
680781,217.21.131.0,24,0
138962,72.52.34.0,24,3
118358,67.77.160.0,20,3
619010,204.138.27.0,24,4
558923,199.26.255.0,24,2
232162,103.46.226.0,24,6
281888,115.40.196.0,22,5
235619,103.76.139.0,24,0
458905,185.140.54.0,24,0
518342,192.222.12.0,22,2
471613,186.193.78.0,23,0
76896,50.101.120.0,22,1
266500,110.39.156.0,22,0
566094,199.254.168.0,24,0
317221,125.16.156.0,24,2
577254,200.225.112.0,24,4
454712,185.97.168.0,22,2
455110,185.101.168.0,22,1
478399,187.155.32.0,19,7
590235,202.61.251.0,24,1
251931,104.244.76.0,24,3
562791,199.167.229.0,24,0
645196,209.163.252.0,24,3
345386,145.97.192.0,18,7
601798,203.18.54.0,24,2
615754,204.16.240.0,21,6
