,ip,mask_len,port
48911,38.121.53.0,24,1
585095,201.232.228.0,22,1
463337,185.188.180.0,24,1
216357,95.142.131.0,24,0
349102,148.81.117.0,24,2
102273,64.186.39.0,24,1
6389,5.62.135.0,24,5
298668,119.152.241.0,24,3
372599,162.251.91.0,24,6
446828,185.24.68.0,22,7
253244,105.184.158.0,24,1
364151,159.14.199.0,24,0
355706,152.121.32.0,23,6
348093,147.128.251.0,24,3
240273,103.206.123.0,24,2
513354,192.115.232.0,21,4
205689,93.159.194.0,24,6
509715,192.46.9.0,24,4
236303,103.81.88.0,22,5
6835,5.104.70.0,24,5
566598,200.3.222.0,23,5
32489,27.7.212.0,24,0
1722,1.75.144.0,21,5
400973,174.34.152.0,24,3
115358,66.228.32.0,20,5
534325,194.157.62.0,24,7
673621,216.87.132.0,24,4
653880,210.210.6.0,24,7
294939,118.149.1.0,24,1
625096,205.251.64.0,20,5
431997,181.59.180.0,22,4
337843,140.35.224.0,24,1
593531,202.106.252.0,22,0
462398,185.178.132.0,22,5
18095,14.195.96.0,20,1
515122,192.148.247.0,24,5
601791,203.18.34.128,26,5
631274,207.93.64.0,19,7
456599,185.116.194.0,24,4
660836,212.50.48.0,24,6
559204,199.33.135.0,24,2
100662,64.111.163.0,24,7
185569,88.251.234.0,24,1
655718,211.57.230.24,29,6
317814,125.25.174.0,23,1
482221,188.121.113.0,24,4
368823,161.213.82.0,24,2
206614,93.174.144.0,24,7
455650,185.107.66.0,24,4
673922,216.105.71.0,24,6
34310,27.101.84.0,24,1
442372,184.86.222.0,24,5
348817,148.66.0.0,24,1
297876,119.73.92.0,24,6
543311,196.8.221.0,24,6
472564,186.219.154.0,24,0
180578,87.121.204.0,24,7
164723,81.17.224.0,22,3
420332,178.151.102.0,24,4
68951,46.166.8.0,21,6
284046,115.124.92.0,24,7
413846,177.93.87.0,24,6
515139,192.149.21.0,24,5
130008,69.169.232.0,24,5
71214,46.245.161.0,24,7
61372,45.35.55.0,24,4
594236,202.125.73.0,24,7
278825,113.188.208.0,23,3
125089,69.3.80.0,21,6
449828,185.51.11.0,24,4
413646,177.91.138.0,24,4
442037,184.65.116.0,22,7
97910,64.30.64.0,20,4
471470,186.192.40.0,21,4
289875,117.54.71.0,24,4
193737,91.195.52.0,23,4
209469,94.103.12.0,24,0
163512,80.233.153.0,24,4
188898,89.179.70.0,24,2
25045,23.202.122.0,23,4
189813,89.237.20.0,22,1
601581,203.14.240.0,22,1
529753,194.30.172.0,24,5
100745,64.114.0.0,16,4
206259,93.169.214.0,24,3
666791,213.147.32.0,19,7
357723,154.66.148.0,24,2
641511,209.3.218.0,24,7
268140,110.170.135.0,24,5
172178,84.51.13.0,24,0
222056,98.137.192.0,21,5
692205,221.182.236.0,24,0
162362,80.88.192.0,20,4
377882,165.255.160.0,24,3
85153,60.30.32.0,21,5
507162,191.242.247.0,24,3
456265,185.113.188.0,22,7
463292,185.188.44.0,22,3
690693,220.244.129.0,24,1
81317,58.138.0.0,17,1
588554,202.46.178.0,24,1
166137,81.161.104.0,21,0
248914,104.129.95.0,24,6
518592,192.228.79.0,24,1
352466,150.107.48.0,24,5
42885,37.53.120.0,23,1
504951,191.34.252.0,22,1
7936,5.156.66.0,24,3
231349,103.39.244.0,24,0
545629,196.200.88.0,21,1
436461,182.52.224.0,24,1
623333,205.176.112.0,24,7
608497,203.148.204.0,23,0
555818,198.181.240.0,24,5
682574,217.118.91.32,28,1
557389,198.240.148.0,24,3
254122,105.227.7.0,24,1
76345,50.80.96.0,22,4
384549,168.197.108.0,22,5
680833,217.22.168.0,22,6
301375,120.224.232.0,23,4
291968,117.212.128.0,18,5
534677,194.180.173.0,24,0
443947,184.178.248.0,24,5
661382,212.70.189.0,24,7
527385,193.234.153.0,24,5
220031,96.53.212.0,22,7
13549,12.231.156.0,23,2
159399,79.176.112.0,24,7
102068,64.182.114.0,24,1
302829,121.140.118.0,24,6
73759,49.148.96.0,19,3
235455,103.75.49.0,24,5
155283,78.159.32.0,24,4
11202,8.42.230.0,24,0
188850,89.167.240.0,24,4
261667,109.68.145.0,24,1
32658,27.32.190.0,24,1
245134,103.245.235.0,24,7
329129,134.19.174.0,24,2
278299,113.182.168.0,23,3
594302,202.125.208.0,21,0
29945,24.124.107.0,24,0
612022,203.205.57.0,24,7
383756,168.181.178.0,24,0
638574,208.85.66.0,24,5
321914,128.134.212.0,23,6
495474,190.90.126.0,24,2
629623,206.227.128.0,24,5
48456,38.108.95.0,24,6
525498,193.182.116.0,24,5
280417,114.70.241.0,24,1
373803,163.164.0.0,22,1
48152,38.103.26.0,24,6
539172,195.130.32.0,19,6
587259,202.27.218.0,24,7
609769,203.169.34.0,24,7
383679,168.181.84.0,22,3
218825,96.8.46.0,23,1
257774,107.161.235.0,24,5
167400,82.81.120.0,23,7
216426,95.143.44.0,23,3
880,1.23.131.0,24,0
109652,66.35.231.0,24,4
552898,198.71.36.0,24,7
595434,202.140.137.0,24,7
309367,123.17.88.0,23,3
3158,2.21.94.0,23,4
568543,200.30.128.0,24,6
56358,41.238.180.0,24,4
652253,210.115.96.0,19,3
648305,210.10.163.0,24,4
227702,103.10.213.0,24,7
192084,91.107.66.0,24,7
138351,72.31.0.0,24,3
650744,210.86.235.0,24,0
332005,137.71.233.0,24,2
518224,192.215.48.0,24,2
367692,160.226.179.0,24,1
181883,87.252.224.0,24,4
317413,125.19.0.0,19,2
307096,122.164.228.0,22,0
347074,146.218.147.0,24,6
484959,188.241.134.0,23,6
97990,64.31.255.0,24,2
665665,213.87.224.0,23,4
377250,165.225.102.0,24,5
148096,76.1.32.0,21,1
668479,213.200.32.0,19,7
17830,14.190.106.0,23,3
341350,142.163.80.0,22,7
423496,179.49.113.0,24,2
571538,200.73.2.0,24,3
606510,203.118.99.0,24,6
651787,210.103.61.128,26,6
395462,172.102.32.0,19,2
611425,203.196.171.0,24,4
685649,218.205.16.0,23,6
495782,190.93.48.0,21,6
683313,217.156.116.0,24,6
550595,198.8.67.0,24,5
456701,185.117.184.0,22,1
554881,198.161.144.0,22,1
103157,64.211.144.0,24,7
82087,58.187.209.0,24,3
301642,121.14.36.0,22,2
106813,65.99.95.0,24,5
604034,203.78.160.0,24,3
484351,188.227.240.0,21,3
550339,197.255.30.0,24,2
686550,219.76.95.0,24,0
283706,115.114.63.0,24,3
278087,113.180.32.0,23,3
499079,190.131.80.0,24,2
92493,62.150.39.0,24,3
528134,193.247.93.0,24,0
604615,203.87.15.0,24,1
64554,45.127.128.0,22,6
67847,46.52.211.0,24,4
508936,192.33.18.0,24,2
367525,160.178.200.0,21,7
470743,186.177.172.0,23,5
274906,113.10.192.0,19,4
487177,189.76.193.0,24,7
156382,78.172.184.0,22,1
457928,185.130.30.0,24,1
461989,185.174.16.0,22,5
503564,190.235.32.0,19,3
210353,94.141.239.0,24,4
400530,174.0.40.0,22,7
167526,82.99.64.0,18,0
178741,85.254.128.0,18,4
496718,190.104.150.0,23,7
569532,200.43.160.0,21,7
218807,96.7.251.0,24,4
142559,74.51.210.0,24,4
444229,184.188.74.0,24,5
139670,72.143.232.0,23,4
331626,137.14.88.0,22,1
429345,180.234.71.0,24,7
213902,95.32.80.0,22,5
401997,174.93.100.0,22,1
13786,13.32.99.0,24,5
577220,200.220.211.0,24,4
262933,109.104.155.0,24,1
408262,176.233.134.0,24,0
369914,162.125.87.0,24,7
314007,123.252.254.0,24,2
652521,210.121.128.0,17,6
28254,24.66.228.0,22,7
360562,156.22.244.0,24,0
64115,45.123.3.0,24,4
343477,143.208.108.0,22,7
259931,108.151.128.0,18,1
427550,180.151.192.0,24,5
396464,172.255.112.0,22,3
222829,98.185.224.0,19,5
181185,87.237.0.0,21,4
420293,178.151.65.0,24,4
634106,207.225.168.0,23,1
393901,171.207.0.0,19,2
320545,126.65.0.0,16,4
364637,159.98.112.0,22,2
638294,208.82.208.0,22,5
453458,185.86.5.0,24,6
441620,184.29.84.0,22,5
283368,115.110.124.0,23,3
351849,149.140.196.0,23,2
130683,69.219.84.0,24,5
165296,81.29.109.0,24,4
533579,194.133.115.0,24,4
33187,27.39.80.0,24,0
73448,49.139.133.0,24,7
20274,14.239.212.0,23,3
285696,116.18.96.0,20,4
290348,117.102.106.0,24,3
190392,90.64.0.0,17,2
632362,207.156.56.0,24,7
223531,100.39.0.0,16,2
498022,190.117.160.0,19,4
627187,206.117.100.0,24,2
231170,103.38.36.0,24,1
96692,63.246.237.0,24,4
19254,14.228.46.0,23,3
457851,185.129.41.0,24,6
324496,130.185.208.0,24,5
625349,206.15.150.0,24,5
515201,192.150.8.0,24,4
695578,223.27.38.0,24,3
108659,65.246.216.0,24,7
240375,103.207.1.0,24,5
376290,165.97.96.0,21,2
447729,185.31.212.0,22,2
405672,176.74.238.224,28,6
91284,62.76.99.0,24,1
511615,192.81.195.0,24,7
70328,46.219.222.0,24,4
583149,201.200.57.0,24,6
280223,114.66.216.0,22,7
161043,79.183.163.0,24,7
695450,223.24.181.0,24,5
198655,91.228.100.0,24,0
642653,209.55.31.0,24,5
26266,23.227.163.0,24,4
256242,106.213.220.0,22,1
482470,188.126.136.0,23,0
623776,205.196.63.0,24,1
451792,185.70.12.0,24,7
604688,203.88.6.0,24,2
253047,105.159.32.0,21,7
554600,198.152.23.0,24,4
471932,186.202.0.0,19,3
21709,20.137.48.0,20,6
102582,64.191.44.0,23,1
681070,217.27.34.0,24,5
591361,202.73.49.0,24,2
206365,93.170.96.0,24,3
343694,143.252.80.0,22,6
253018,105.158.64.0,21,7
231871,103.44.24.0,23,7
507804,192.5.71.0,24,0
603183,203.34.167.0,24,2
270259,111.84.176.0,24,2
4397,2.135.200.0,22,6
308084,122.183.170.0,24,2
328791,133.92.151.0,24,7
226288,102.183.96.0,19,2
320769,128.0.106.0,24,6
31003,24.200.241.112,28,1
243533,103.233.40.0,22,4
623562,205.184.48.0,20,7
142277,74.42.116.0,22,3
284670,115.164.0.0,17,2
639642,208.94.210.0,24,4
398424,173.201.136.0,22,0
235555,103.76.4.0,24,3
133191,70.71.208.0,22,7
127565,69.60.12.0,24,3
89933,61.236.192.0,21,2
500479,190.152.47.0,24,6
434191,181.189.158.0,24,5
138451,72.34.210.0,24,2
57480,42.117.224.0,20,3
608158,203.144.173.0,24,6
656874,211.111.173.0,24,5
542222,195.238.88.0,23,4
102597,64.191.61.0,24,6
313255,123.237.240.0,24,5
384544,168.197.98.0,24,3
14104,14.1.93.0,24,7
220441,97.5.64.0,18,2
381601,168.77.72.0,24,7
238748,103.192.45.0,24,6
357754,154.66.220.0,22,2
671663,216.25.177.0,24,0
102036,64.179.168.0,21,4
226723,103.4.114.0,23,1
394447,171.249.0.0,20,0
152140,77.235.144.0,24,6
174017,85.14.31.0,24,0
59299,43.245.143.0,24,5
192607,91.140.148.0,24,1
468774,186.96.237.0,24,6
415773,177.137.160.0,23,2
214265,95.47.198.0,23,4
6710,5.101.118.0,24,4
258232,107.174.61.0,24,0
446313,185.19.195.0,24,7
254979,106.10.64.0,18,5
320187,125.246.103.0,24,0
350337,148.236.124.0,24,7
392320,170.246.161.0,24,6
46360,37.239.42.0,23,6
554735,198.154.208.0,20,6
295273,118.174.63.0,24,1
350069,148.226.122.0,24,0
627361,206.126.0.0,20,3
206886,93.183.24.0,24,0
469290,186.121.64.0,22,3
162389,80.89.128.0,19,7
257446,107.154.152.0,24,7
40588,36.39.206.0,23,1
330468,135.0.199.0,24,6
673613,216.87.48.0,20,4
271352,111.118.201.0,24,6
456616,185.116.237.0,24,2
29936,24.124.95.0,24,0
680509,217.16.231.0,24,1
184955,88.246.17.0,24,1
24666,23.163.128.0,24,1
74979,49.248.147.0,24,2
276910,113.165.64.0,21,3
221700,98.124.107.0,24,7
137063,72.2.16.0,24,4
534169,194.153.90.0,24,6
468318,186.85.180.0,22,4
465760,185.222.20.0,22,2
151383,77.104.172.0,24,7
433809,181.174.16.0,23,0
469688,186.145.80.0,22,4
656156,211.76.114.0,24,1
390218,170.150.133.0,24,7
520531,193.23.132.0,24,5
82962,59.39.71.0,24,4
13053,12.178.82.0,24,4
460594,185.158.175.0,24,1
22284,23.19.160.0,22,3
225597,101.211.112.0,24,7
123817,68.171.184.0,21,0
378791,166.182.241.0,24,6
397217,173.26.0.0,21,4
558223,199.7.144.0,22,4
256235,106.213.192.0,22,1
362820,157.234.209.0,24,4
494285,190.53.111.0,24,5
9876,8.6.92.0,23,6
259320,108.59.25.84,31,0
399409,173.230.36.0,22,1
500823,190.157.60.0,22,4
94834,63.131.173.0,24,4
400862,174.32.16.0,20,5
304446,122.14.133.0,24,3
675671,216.152.104.0,24,1
643655,209.99.228.0,23,1
35381,27.126.48.0,24,5
151757,77.127.32.0,20,4
592453,202.87.54.0,24,7
202904,92.177.160.0,19,7
607904,203.140.240.0,20,6
514937,192.146.0.0,24,5
88074,61.72.18.0,24,2
140334,72.196.0.0,19,5
697789,223.249.0.0,16,4
328625,133.63.0.0,16,3
59945,43.251.126.0,24,7
377422,165.234.96.0,24,2
382320,168.90.248.0,22,2
178955,86.59.128.0,17,3
573441,200.106.88.0,24,3
486837,189.50.1.0,24,3
656854,211.110.224.0,20,6
342557,143.84.160.0,24,5
665034,213.32.168.0,23,4
583670,201.203.208.0,22,6
307428,122.169.120.0,24,2
96783,63.249.34.0,23,2
21432,18.9.0.0,16,3
157036,78.186.20.0,23,1
634641,207.246.209.0,24,4
72674,49.36.4.0,24,4
166944,81.213.98.0,24,1
136561,71.169.232.0,24,2
648474,210.16.78.0,24,4
75453,50.30.28.0,23,0
226242,101.255.237.0,24,7
280837,114.112.105.0,24,0
275881,113.79.0.0,17,4
204031,93.90.112.0,20,5
291974,117.212.208.0,20,5
476435,187.84.78.0,23,1
556761,198.210.2.0,24,4
280294,114.70.32.0,24,6
552410,198.54.172.0,24,0
552064,198.47.124.0,24,1
367461,160.176.200.0,21,7
91593,62.92.0.0,16,7
56447,41.239.236.0,22,4
216922,95.170.142.0,24,5
554693,198.154.7.0,24,2
462898,185.183.211.0,24,5
268180,110.170.242.0,24,0
138585,72.42.198.0,24,4
257194,107.151.192.0,18,4
242855,103.228.86.0,24,1
520127,193.9.27.0,24,4
84749,59.162.179.0,24,3
468429,186.87.24.0,21,4
631232,207.89.96.0,19,3
638254,208.82.126.0,23,6
557851,198.253.40.0,21,0
313451,123.240.120.0,22,4
118057,67.69.201.236,32,1
473877,186.236.228.0,24,3
442026,184.64.192.0,22,7
643403,209.90.250.0,23,5
234336,103.66.21.0,24,7
61553,45.43.7.0,24,7
270410,111.88.141.0,24,5
639887,208.99.196.0,22,4
218528,95.215.88.0,24,0
176793,85.121.192.0,22,1
666599,213.142.152.0,23,1
378107,166.58.16.0,22,1
581580,201.174.202.0,23,5
536990,195.42.0.0,18,3
483264,188.170.111.0,24,0
395519,172.103.104.0,24,5
79855,58.26.216.0,22,4
408683,177.8.168.0,22,7
165438,81.47.223.0,24,0
469124,186.117.60.0,22,0
560789,199.83.28.0,23,3
412972,177.85.15.0,24,4
356483,153.23.138.0,23,3
438281,182.185.96.0,19,3
224810,101.108.128.0,17,1
146315,74.220.168.0,24,6
680676,217.20.128.0,20,4
153366,78.58.64.0,20,4
110166,66.55.72.0,24,0
473453,186.232.186.0,23,6
595380,202.139.224.0,20,0
687676,219.223.192.0,18,2
315766,124.128.0.0,13,5
440631,183.248.0.0,20,1
398170,173.194.206.0,24,1
411710,177.66.137.0,24,0
206443,93.171.9.0,24,3
177804,85.194.250.0,24,5
581991,201.183.148.0,24,2
314632,124.29.244.0,24,5
484528,188.231.221.0,24,4
526775,193.223.80.0,20,6
534306,194.156.172.0,24,3
417428,177.223.39.0,24,2
228113,103.13.101.0,24,7
489028,189.188.42.0,23,7
381254,167.253.128.0,19,1
191744,91.93.197.0,24,0
283347,115.110.74.0,24,3
33568,27.59.192.0,22,1
14528,14.96.64.0,20,4
589928,202.59.65.0,24,3
506691,191.240.15.0,24,2
543422,196.11.22.0,24,1
348791,148.59.243.0,24,3
136189,71.91.96.0,20,3
334778,138.127.57.0,24,7
239273,103.196.206.0,23,4
652148,210.110.108.0,22,2
317313,125.17.156.0,24,2
607193,203.126.178.0,24,6
569220,200.38.72.0,24,7
533266,194.125.252.0,23,7
14916,14.137.172.0,22,2
692654,222.18.80.0,20,2
166686,81.199.135.0,24,3
672344,216.51.222.0,24,0
231380,103.40.75.0,24,6
208433,94.51.250.0,24,5
495895,190.94.183.0,24,3
1539,1.53.112.0,20,3
305630,122.112.80.0,20,4
573189,200.95.174.0,23,0
301139,120.202.40.0,22,0
677066,216.181.33.0,24,7
478368,187.151.64.0,19,7
340994,142.118.172.0,22,1
286108,116.58.225.0,24,2
260938,109.64.128.0,24,7
228179,103.13.242.0,24,6
219826,96.48.148.0,22,7
245984,103.251.213.0,24,4
691172,221.120.32.0,23,5
346273,146.88.188.0,24,1
440023,183.131.110.0,24,5
395976,172.217.0.0,16,1
310034,123.26.248.0,24,3
353452,151.13.0.0,16,3
564314,199.204.18.0,23,6
380533,167.182.73.0,24,5
123660,68.168.64.0,20,1
236971,103.85.237.0,24,3
462199,185.176.96.0,22,2
458074,185.131.184.0,23,6
300908,120.195.80.0,21,6
356062,152.195.104.0,24,5
142738,74.80.48.0,21,1
240284,103.206.137.0,24,4
442029,184.64.204.0,22,7
583145,201.200.53.0,24,6
84051,59.109.224.0,19,5
201600,92.46.80.0,21,6
544669,196.52.2.0,24,4
150039,77.70.100.0,23,5
207232,93.187.66.0,24,3
36605,31.14.0.0,21,3
347427,146.255.128.0,19,0
553083,198.74.44.0,22,4
637758,208.77.200.0,24,2
106783,65.98.204.0,22,1
234625,103.68.161.0,24,6
109925,66.45.0.0,17,5
16261,14.171.60.0,22,3
279679,114.4.133.0,24,1
612060,203.205.162.0,24,7
613571,203.228.207.208,29,6
246676,104.20.0.0,20,7
118021,67.69.201.196,32,1
334360,138.118.157.0,24,4
173599,84.240.204.0,23,6
306413,122.152.196.0,22,2
570367,200.56.6.0,24,7
333974,138.104.52.0,24,2
104053,64.234.76.0,24,5
632056,207.144.57.0,24,7
641661,209.10.208.0,20,1
586089,202.3.131.0,24,5
570887,200.61.184.0,24,2
291244,117.156.20.0,24,0
178883,86.51.188.0,22,3
398776,173.210.99.0,24,7
455445,185.105.18.0,24,1
72524,49.4.110.0,24,5
66168,46.17.0.0,21,5
168481,82.153.248.0,21,1
573937,200.110.255.0,24,4
113610,66.172.40.0,23,2
88696,61.100.100.0,22,5
606920,203.123.62.0,24,3
266361,110.38.32.0,21,0
36597,31.13.246.34,32,3
396518,173.0.124.0,24,0
511833,192.85.136.0,24,1
544129,196.29.177.0,24,4
620677,204.228.206.0,23,1
338494,140.221.77.0,24,3
653112,210.176.43.0,24,5
382550,168.121.14.0,24,5
289966,117.54.243.0,24,4
585308,201.237.60.0,24,6
206509,93.171.163.0,24,6
43099,37.57.72.0,24,4
181502,87.244.53.0,24,1
50168,40.143.222.0,24,5
194481,91.199.240.0,24,7
589068,202.52.152.0,24,3
73688,49.143.176.0,22,4
202378,92.87.174.0,24,2
659921,212.21.0.0,21,3
528063,193.246.40.0,21,5
250136,104.167.9.0,24,6
161552,80.71.0.0,19,6
91842,62.112.96.0,19,1
250446,104.192.208.0,21,6
223775,101.1.16.0,24,2
506077,191.99.255.0,24,2
559734,199.47.181.0,24,2
145619,74.204.152.0,24,4
452379,185.76.0.0,22,7
41725,37.0.32.0,19,3
20864,17.58.76.0,22,2
696926,223.174.192.0,19,5
674999,216.130.159.0,24,5
665417,213.59.140.0,22,1
246726,104.25.224.0,20,7
661211,212.66.118.0,24,0
650080,210.56.14.0,24,6
596361,202.151.169.0,24,0
496439,190.102.200.0,22,7
428888,180.212.244.0,23,6
449334,185.46.108.0,24,4
253164,105.184.44.0,24,1
324016,130.44.10.0,24,5
112220,66.119.144.0,20,3
625144,205.251.232.0,22,5
623575,205.185.16.0,20,7
149317,76.78.132.0,23,7
127921,69.68.4.0,24,1
35850,27.250.29.0,24,1
478026,187.120.240.0,20,2
317844,125.26.3.0,24,1
607883,203.139.160.0,19,1
444324,184.193.0.0,17,3
317888,125.26.162.0,24,1
603877,203.76.182.0,24,2
381590,168.77.61.0,24,7
281304,114.143.79.0,24,2
696740,223.130.85.0,24,2
495040,190.69.156.0,24,0
179939,87.99.0.0,18,3
468876,186.109.120.0,21,7
195982,91.211.132.0,22,5
363400,158.102.114.0,24,2
335756,138.212.128.0,17,1
36519,31.13.83.0,24,6
481586,188.73.192.0,22,1
455397,185.104.158.0,24,5
151252,77.95.68.0,22,6
35484,27.127.227.0,24,4
145578,74.203.187.0,24,0
203724,93.75.105.0,24,4
622188,205.144.101.0,24,1
674722,216.123.102.0,24,2
593575,202.111.0.0,19,1
482027,188.115.84.0,22,0
605452,203.101.53.0,24,2
590505,202.64.63.0,24,2
406222,176.107.249.0,24,6
632171,207.148.48.0,21,5
353776,151.139.245.0,24,0
107140,65.114.41.0,24,4
368185,161.30.201.0,24,3
472151,186.209.105.0,24,1
248029,104.97.96.0,20,3
529083,194.9.224.0,20,6
652352,210.117.210.0,23,5
428329,180.189.89.0,24,2
571408,200.71.199.0,24,7
143404,74.113.152.0,24,3
692652,222.18.0.0,19,2
33905,27.74.16.0,20,0
557640,198.246.127.0,24,3
181072,87.232.225.0,24,1
393886,171.162.128.0,20,6
620433,204.216.48.0,24,0
672983,216.70.128.0,21,7
3278,2.23.92.0,24,4
477811,187.111.170.0,23,2
587632,202.36.8.0,24,6
450896,185.61.76.0,22,1
607222,203.127.135.0,24,7
520102,193.8.181.0,24,3
552987,198.72.128.0,17,1
487226,189.77.184.0,22,7
132997,70.66.224.0,22,7
696197,223.74.88.0,24,0
96880,63.251.94.0,24,1
38550,31.172.200.0,21,4
693178,222.45.0.0,18,2
641459,208.254.74.0,24,6
613238,203.222.8.0,21,1
419419,178.91.24.0,22,6
416775,177.190.155.0,24,1
560595,199.74.154.0,23,7
431919,181.58.208.0,22,4
388572,170.78.128.0,22,7
611187,203.194.38.0,24,6
106147,65.73.168.0,22,3
294522,118.107.128.0,21,1
618903,204.134.70.0,23,5
245615,103.249.47.0,24,5
453843,185.89.166.0,24,5
446032,185.17.9.0,24,3
585936,202.1.117.0,24,2
87412,61.47.60.0,22,5
277627,113.175.157.0,24,3
642090,209.33.38.0,24,7
541447,195.211.181.0,24,1
141307,72.250.200.0,23,6
539368,195.136.32.0,23,3
393324,171.25.179.0,24,5
215964,95.133.224.0,22,1
248632,104.120.80.0,20,4
684410,218.37.40.0,24,0
164215,80.254.160.0,19,4
130862,70.24.140.0,22,1
22244,23.18.128.0,20,5
110893,66.87.63.0,24,3
249001,104.132.29.0,24,0
450242,185.55.4.0,23,0
103857,64.231.204.0,22,1
406001,176.102.27.0,24,7
583784,201.205.106.0,24,6
302105,121.54.120.0,21,3
656231,211.78.212.0,23,4
275416,113.29.37.0,24,7
397720,173.46.252.0,24,5
221495,98.73.0.0,16,2
125173,69.5.140.0,22,1
304211,122.9.64.0,18,4
44166,37.113.72.0,22,3
500649,190.153.249.0,24,3
402040,174.94.12.0,22,1
66596,46.21.68.0,23,6
97920,64.30.159.0,24,0
195717,91.209.103.0,24,3
223212,99.197.28.0,22,3
160429,79.181.9.0,24,7
314230,124.2.179.0,24,7
208425,94.51.160.0,20,5
687405,219.159.0.0,18,5
39677,31.216.165.0,24,1
412365,177.73.70.0,23,2
442727,184.147.0.0,16,1
567618,200.13.117.0,24,1
198183,91.225.53.0,24,7
448234,185.36.120.0,22,4
318917,125.161.4.0,23,6
293093,118.67.249.0,24,7
72516,49.3.128.0,18,1
143074,74.87.222.0,23,3
86741,61.14.237.0,24,3
54707,41.207.119.0,24,5
255886,106.120.224.0,19,7
664870,213.14.206.0,24,0
533396,194.127.23.0,24,4
636073,208.57.84.0,22,1
482384,188.124.163.0,24,7
188296,89.121.0.0,18,2
4672,2.188.21.0,24,0
62646,45.71.184.0,24,4
417739,177.236.48.0,20,2
296015,118.193.83.0,24,7
292735,117.243.16.0,20,5
166363,81.180.14.0,24,7
96039,63.224.188.0,24,1
143865,74.117.69.0,24,3
376394,165.98.112.0,20,6
459540,185.147.36.0,24,2
177211,85.153.237.0,24,6
63845,45.120.58.0,24,0
296348,118.214.188.0,23,4
608248,203.145.145.0,24,2
405837,176.98.89.0,24,0
323221,129.125.0.0,16,7
666366,213.135.78.0,24,7
674328,216.113.58.0,24,3
299858,120.50.61.0,24,4
483556,188.191.136.0,21,6
233945,103.60.232.0,22,5
11531,12.8.181.0,24,3
330400,134.255.232.0,24,7
692130,221.179.184.0,22,0
467434,186.46.160.0,22,6
465901,185.225.16.0,22,6
647367,209.237.224.0,19,6
568350,200.25.233.0,24,3
168043,82.132.228.0,22,4
7706,5.150.171.0,24,7
205766,93.168.39.0,24,3
62510,45.70.65.0,24,6
340322,142.54.203.0,24,2
326668,131.196.69.0,24,4
340279,142.47.233.0,24,0
504084,190.246.64.0,20,1
661391,212.71.32.0,19,5
73041,49.96.254.0,23,5
683722,217.174.60.0,24,4
392576,170.248.104.0,22,5
690352,220.239.160.0,19,4
304545,122.48.64.0,20,7
366544,160.19.190.0,24,3
506163,191.101.180.0,24,6
686399,219.22.0.0,16,4
321942,128.136.144.0,22,7
617321,204.89.31.0,24,4
257259,107.152.140.0,24,6
150921,77.90.43.0,24,2
557827,198.252.196.0,22,2
587452,202.29.53.0,24,5
14852,14.136.149.0,24,7
138724,72.46.232.0,21,7
191044,90.164.156.0,22,7
302948,121.192.0.0,16,2
589,1.22.86.0,24,0
237655,103.91.82.0,24,6
2020,1.177.124.0,22,5
557678,198.246.253.0,24,5
316110,124.153.119.0,24,7
436561,182.53.238.0,24,1
152336,77.238.112.0,21,6
116106,66.251.112.0,24,5
608394,203.146.224.0,22,6
617802,204.101.106.0,24,0
638915,208.88.1.0,24,4
457866,185.129.81.0,24,0
88944,61.110.0.0,19,6
392497,170.247.204.0,24,3
611920,203.202.61.0,24,2
132242,70.48.224.0,22,1
682404,217.113.224.0,20,6
543190,196.6.177.0,24,3
564016,199.195.179.0,24,7
225369,101.138.92.0,22,7
511654,192.82.146.0,24,4
424311,179.96.147.0,24,2
488222,189.126.108.0,24,3
286524,116.73.4.0,24,0
27664,24.40.96.0,19,2
567165,200.9.32.0,19,6
186648,89.35.226.0,24,2
490625,189.216.48.0,22,4
182565,88.135.20.0,24,3
575939,200.155.70.0,24,5
529383,194.19.224.0,19,6
403701,175.107.252.0,24,5
682037,217.75.152.0,21,2
75871,50.63.136.0,22,0
207000,93.184.87.0,24,7
605153,203.96.115.0,24,0
384406,168.196.144.0,23,2
652288,210.116.130.0,24,1
144117,74.119.147.0,24,2
643495,209.94.160.0,19,0
399613,173.234.120.0,22,3
435586,182.16.73.0,24,1
417583,177.231.250.0,24,7
58630,43.231.214.0,24,0
83606,59.96.192.0,20,5
